# GENERATOR RANKS  (s t rank)  over A_C/τ, generic engine
# box: max_n=40 max_s=22
0 0 1
1 1 1
2 2 1
3 3 1
4 4 1
5 5 1
6 6 1
7 7 1
8 8 1
9 9 1
10 10 1
11 11 1
12 12 1
13 13 1
14 14 1
15 15 1
16 16 1
17 17 1
18 18 1
19 19 1
20 20 1
21 21 1
22 22 1
1 2 1
2 4 1
1 4 1
2 5 1
3 6 1
4 8 1
3 8 1
5 10 1
2 8 1
4 10 1
6 12 1
1 8 1
2 9 1
3 10 1
4 11 1
5 12 1
7 14 1
2 10 1
3 11 1
6 14 1
8 16 1
3 12 1
4 13 1
5 14 1
7 16 1
9 18 1
5 15 1
6 16 1
8 18 1
10 20 1
4 15 1
5 16 1
6 17 2
7 18 1
9 20 1
11 22 1
5 17 1
7 19 1
8 20 1
10 22 1
12 24 1
6 19 1
7 20 1
8 21 1
9 22 1
11 24 1
13 26 1
2 16 1
3 17 1
4 18 1
5 19 1
6 20 1
7 21 1
8 22 1
9 23 1
10 24 1
12 26 1
14 28 1
1 16 1
2 17 1
3 18 1
4 19 1
5 20 2
6 21 1
7 22 1
8 23 2
9 24 1
10 25 1
11 26 1
13 28 1
15 30 1
2 18 1
6 22 1
7 23 1
9 25 1
10 26 1
11 27 1
12 28 1
14 30 1
16 32 1
3 20 1
4 21 1
5 22 1
6 23 1
7 24 1
8 25 1
9 26 1
10 27 1
11 28 1
12 29 1
13 30 1
15 32 1
17 34 1
2 20 1
3 21 1
4 22 2
5 23 1
8 26 1
9 27 1
10 28 1
11 29 1
12 30 1
13 31 1
14 32 1
16 34 1
18 36 1
3 22 1
6 25 1
7 26 1
8 27 1
9 28 2
10 29 2
11 30 1
12 31 1
13 32 1
14 33 1
15 34 1
17 36 1
19 38 1
4 24 1
5 25 2
6 26 1
7 27 1
8 28 1
9 29 1
10 30 1
11 31 1
12 32 1
13 33 1
14 34 1
15 35 1
16 36 1
18 38 1
20 40 1
3 24 1
5 26 1
6 27 1
8 29 1
9 30 1
10 31 1
11 32 2
12 33 1
13 34 1
14 35 1
15 36 1
16 37 1
17 38 1
19 40 1
21 42 1
4 26 1
7 29 2
8 30 1
9 31 2
10 32 2
11 33 1
12 34 2
13 35 1
14 36 1
15 37 1
16 38 1
17 39 1
18 40 1
20 42 1
22 44 1
4 27 1
5 28 1
6 29 2
7 30 1
8 31 3
9 32 2
10 33 2
11 34 2
12 35 2
13 36 2
14 37 1
15 38 1
16 39 1
17 40 1
18 41 1
19 42 1
21 44 1
5 29 1
7 31 1
9 33 2
10 34 1
11 35 2
12 36 1
13 37 1
14 38 2
15 39 1
16 40 1
17 41 1
18 42 1
19 43 1
20 44 1
22 46 1
6 31 1
7 32 1
8 33 2
9 34 1
10 35 3
11 36 1
12 37 2
13 38 2
14 39 1
15 40 2
16 41 1
17 42 1
18 43 1
19 44 1
20 45 1
21 46 1
5 31 1
6 32 2
7 33 2
8 34 2
9 35 2
11 37 2
12 38 1
13 39 2
14 40 2
15 41 1
16 42 2
17 43 1
18 44 1
19 45 1
20 46 1
21 47 1
22 48 1
5 32 1
6 33 1
7 34 1
9 36 1
10 37 2
11 38 1
12 39 3
13 40 2
14 41 3
15 42 2
16 43 1
17 44 2
18 45 1
19 46 1
20 47 1
21 48 1
22 49 1
4 32 1
6 34 1
8 36 2
9 37 2
10 38 2
11 39 2
12 40 1
13 41 3
14 42 1
15 43 2
16 44 2
17 45 1
18 46 2
19 47 1
20 48 1
21 49 1
22 50 1
5 34 1
7 36 2
8 37 1
9 38 2
10 39 1
11 40 1
12 41 2
13 42 1
14 43 3
15 44 2
16 45 2
17 46 2
18 47 1
19 48 2
20 49 1
21 50 1
22 51 1
2 32 1
3 33 1
4 34 1
5 35 1
6 36 2
7 37 1
8 38 1
9 39 1
10 40 3
11 41 2
12 42 2
13 43 3
14 44 2
15 45 3
16 46 2
17 47 2
18 48 2
19 49 1
20 50 2
21 51 1
22 52 1
1 32 1
2 33 1
3 34 2
4 35 1
5 36 2
6 37 1
7 38 1
8 39 2
9 40 3
10 41 2
11 42 3
12 43 3
13 44 3
14 45 3
15 46 2
16 47 4
17 48 2
18 49 2
19 50 2
20 51 1
21 52 2
22 53 1
2 34 1
4 36 1
6 38 1
7 39 1
8 40 1
9 41 1
10 42 1
11 43 1
12 44 2
13 45 2
14 46 2
15 47 3
16 48 1
17 49 3
18 50 2
19 51 2
20 52 2
21 53 1
22 54 2
3 36 1
4 37 1
5 38 1
7 40 1
10 43 1
11 44 2
12 45 2
13 46 3
14 47 3
15 48 2
16 49 3
17 50 2
18 51 3
19 52 2
20 53 2
21 54 2
22 55 1
2 36 1
3 37 1
4 38 1
6 40 2
8 42 1
9 43 2
10 44 2
11 45 2
12 46 3
13 47 2
14 48 2
15 49 2
16 50 2
17 51 3
18 52 2
19 53 3
20 54 2
21 55 2
22 56 2
5 40 3
7 42 1
8 43 1
9 44 1
10 45 1
11 46 1
12 47 1
13 48 2
14 49 2
15 50 3
16 51 3
17 52 3
18 53 4
19 54 2
20 55 3
21 56 2
22 57 2
4 40 1
6 42 2
10 46 1
11 47 2
12 48 2
13 49 3
14 50 3
15 51 2
16 52 3
17 53 3
18 54 2
19 55 3
20 56 2
21 57 3
22 58 2
3 40 1
5 42 2
6 43 1
7 44 3
8 45 2
9 46 2
10 47 2
11 48 2
12 49 3
13 50 2
14 51 2
15 52 2
16 53 2
17 54 3
18 55 3
19 56 3
20 57 3
21 58 2
22 59 3
2 40 1
3 41 1
4 42 2
5 43 1
6 44 3
7 45 1
8 46 2
9 47 1
10 48 1
11 49 1
12 50 1
13 51 2
14 52 2
15 53 3
16 54 3
17 55 3
18 56 4
19 57 3
20 58 3
21 59 3
22 60 2
3 42 1
4 43 1
5 44 1
7 46 2
9 48 1
10 49 1
11 50 2
12 51 2
13 52 3
14 53 4
15 54 3
16 55 4
17 56 4
18 57 3
19 58 4
20 59 4
21 60 3
22 61 3
4 44 2
5 45 2
6 46 2
8 48 1
9 49 2
10 50 3
11 51 2
12 52 3
13 53 2
14 54 2
15 55 3
16 56 2
17 57 3
18 58 3
19 59 3
20 60 3
21 61 3
22 62 3
# total generators: 789
# resolution wall-clock: 1.829s
